Id,Drafted
2984,0.24766591822894374
2985,0.46739736743392857
2986,0.5542976692286602
2987,0.8511244756951162
2988,0.1066595700077526
2989,0.4749034107226096
2990,0.6923780396946986
2991,0.029512152898587878
2992,0.014036133645439694
2993,0.8832837763268429
2994,0.33216445269374895
2995,0.6768974395102504
2996,0.4808517271831275
2997,0.20847242336908273
2998,0.5024012762701052
2999,0.6733454480606214
3000,0.32833920303080366
3001,0.9819588969292583
3002,0.4143398125455137
3003,0.4848350349275524
3004,0.8895630064281168
3005,0.759802350361186
3006,0.29131923902817847
3007,0.9438483841479534
3008,0.7901549874875455
3009,0.20211187063364933
3010,0.9234143640840372
3011,0.286621356670798
3012,0.47975705600416524
3013,0.11334358103241465
3014,0.7204078925536589
3015,0.24663893010663618
3016,0.9238499178810355
3017,0.5743070407769318
3018,0.520736479133861
3019,0.10621134499070564
3020,0.3346594776009287
3021,0.7451952204878615
3022,0.6414012478949798
3023,0.6839116635552865
3024,0.7283217513277568
3025,0.7677417936647452
3026,0.30444373231387056
3027,0.546977474879569
3028,0.4613262997802979
3029,0.9294846716896644
3030,0.8928319328557454
3031,0.8130079344507577
3032,0.4114945950515533
3033,0.4427242281108865
3034,0.5455625570051641
3035,0.4436801770797997
3036,0.47110460635130885
3037,0.4320862434414112
3038,0.1832157022989932
3039,0.3341180875886075
3040,0.5799858417131909
3041,0.1623170107801205
3042,0.6225921773082019
3043,0.27770547000104917
3044,0.5414705010919543
3045,0.41926246017692514
3046,0.41682914240987545
3047,0.0511800067414694
3048,0.26396042660875135
3049,0.020932186803109487
3050,0.7930316866076988
3051,0.1608765922004787
3052,0.3058876965330876
3053,0.8710233762991284
3054,0.8326438859699292
3055,0.8916767606045963
3056,0.922538670554309
3057,0.922904598949755
3058,0.9596223353373827
3059,0.15307974140902414
3060,0.734796733512607
3061,0.7680129600257788
3062,0.3401626605318344
3063,0.820875743073598
3064,0.3450586877165057
3065,0.8441485536905791
3066,0.3005006783381515
3067,0.966223107656252
3068,0.7833044784080182
3069,0.6822646470383362
3070,0.251661364221484
3071,0.48386270895721384
3072,0.3684736210546033
3073,0.9181762539935049
3074,0.6722944361658639
3075,0.6205735767628842
3076,0.9164216697280024
3077,0.39646470896316915
3078,0.39455136036581995
3079,0.804843207914528
3080,0.7558028038627502
3081,0.4129900942787314
3082,0.5667348045010155
3083,0.36970172538528545
3084,0.20742969380812473
3085,0.20150561318283308
3086,0.6924194494870346
3087,0.09842987907217143
3088,0.3468541375424403
3089,0.8874098767606245
3090,0.09029465803732559
3091,0.6549966018660374
3092,0.47091493402620677
3093,0.7127134286732544
3094,0.06059404451156387
3095,0.5988758921305843
3096,0.7308821222221746
3097,0.9466230016273659
3098,0.43093265696942995
3099,0.7334852078143894
3100,0.33712160650451956
3101,0.1706384072936984
3102,0.11651027255859381
3103,0.682912065936585
3104,0.5293878690983899
3105,0.6841782283417408
3106,0.5732684348673641
3107,0.5098325783773386
3108,0.6752804082945345
3109,0.35726929240168936
3110,0.5028412314644309
3111,0.3442697810343614
3112,0.08890274240583179
3113,0.29636783693541036
3114,0.8441493925583756
3115,0.9541486841811253
3116,0.2509484729741067
3117,0.4370065702678078
3118,0.38941616077496216
3119,0.4451110077946269
3120,0.2680021679696829
3121,0.4896218109980935
3122,0.2548939372090502
3123,0.7324847888434012
3124,0.13049716948114629
3125,0.5598159073655744
3126,0.9267160076068356
3127,0.4379264266526402
3128,0.753963930586436
3129,0.09701691292597311
3130,0.8921807781495319
3131,0.9906137211847661
3132,0.5612195002119501
3133,0.5322009731567059
3134,0.1971592846175467
3135,0.8062170500423861
3136,0.3584509612399039
3137,0.09919850904980086
3138,0.6583017015742013
3139,0.8233107141796381
3140,0.8677101644078289
3141,0.8811147851143492
3142,0.17597331121775053
3143,0.011217596025840982
3144,0.06981639629851243
3145,0.6221933522836133
3146,0.6785412969799433
3147,0.12040843115557748
3148,0.8888939565011327
3149,0.4127806813488173
3150,0.44929491066101757
3151,0.4623770464401966
3152,0.50301709343581
3153,0.056896576120740505
3154,0.7534811030547273
3155,0.14350935707295417
3156,0.9808840889636752
3157,0.957327547109777
3158,0.14502430977569863
3159,0.7476750982326075
3160,0.10783804852101414
3161,0.8689240924357495
3162,0.8739214111865703
3163,0.23661196773212756
3164,0.5015775406227829
3165,0.427344103770286
3166,0.15730096607293342
3167,0.6131887170292114
3168,0.41032835424947905
3169,0.971482781215697
3170,0.6269667108482884
3171,0.43784790462334633
3172,0.004962738130546144
3173,0.711829192579299
3174,0.5930905862618702
3175,0.5443917346462358
3176,0.9529623868695132
3177,0.92325456195825
3178,0.5450477617918725
3179,0.9655917323391932
3180,0.1461741360431128
3181,0.9131602361851359
3182,0.1292841779074326
3183,0.43205666662688136
3184,0.9820675562693877
3185,0.7752837975456317
3186,0.05187224157310694
3187,0.31389785682977633
3188,0.2568948408341877
3189,0.08499976078818391
3190,0.2675810494547659
3191,0.09664157619968541
3192,0.5525586950354865
3193,0.3038670867086033
3194,0.586076668112697
3195,0.33294151951699424
3196,0.47770880357784806
3197,0.9770385738561853
3198,0.7140636161054709
3199,0.2806389863063996
3200,0.6320749353033377
3201,0.42523714123263295
3202,0.8662581730808085
3203,0.06270477726264663
3204,0.6962845907229703
3205,0.04559519277832538
3206,0.927312964947637
3207,0.602826357669057
3208,0.015358919939633545
3209,0.41862439518632755
3210,0.658100633533478
3211,0.047139694145673636
3212,0.4790478017272344
3213,0.19881232834644255
3214,0.11484120401512528
3215,0.0866182889544119
3216,0.8347069490106751
3217,0.3867175355848219
3218,0.3412652161923079
3219,0.025435690167751285
3220,0.5534430925223512
3221,0.14581384764174055
3222,0.8325313519488668
3223,0.014785114974682205
3224,0.5676298608009926
3225,0.8626642920389931
3226,0.13376035895384467
3227,0.2196306524519799
3228,0.34463025647635337
3229,0.5608095071733643
3230,0.7384324065601989
3231,0.19144135653517796
3232,0.16854842666810393
3233,0.4104237249478482
3234,0.9193673824579818
3235,0.921246339352338
3236,0.5732731634293875
3237,0.6459112050993352
3238,0.4932104780480495
3239,0.776610112589445
3240,0.49826736266795835
3241,0.5629175588003787
3242,0.454049253012311
3243,0.7286366670527584
3244,0.3246023991844178
3245,0.3346942352529606
3246,0.07139711598627795
3247,0.9164947144072396
3248,0.018744818067778564
3249,0.1392574890250945
3250,0.10121825936320962
3251,0.31781871365046965
3252,0.7619267326986363
3253,0.9691759054098428
3254,0.21146299894899434
3255,0.46536376548023856
3256,0.4387578616175157
3257,0.607875524830349
3258,0.4945624383000537
3259,0.367029215819878
3260,0.8417244997514173
3261,0.5362614755050228
3262,0.1853942976407034
3263,0.697780671715287
3264,0.6485918606277893
3265,0.05950312540496795
3266,0.1928185960463341
3267,0.22004706242259867
3268,0.07495292519143389
3269,0.06455302571544538
3270,0.32711160915211396
3271,0.2250051070221404
3272,0.5991790511953572
3273,0.27965169583536975
3274,0.5536607646405701
3275,0.8357545628965809
3276,0.2018704612466724
3277,0.45673421610500553
3278,0.7331459987032016
3279,0.7091603625220041
3280,0.9458923771776813
3281,0.5289604606388841
3282,0.4960240906816963
3283,0.2030500338537266
3284,0.9444661142575221
3285,0.052160675724337004
3286,0.3374927107330363
3287,0.9806049073803627
3288,0.6500200633906308
3289,0.8923584892582759
3290,0.02483784328928658
3291,0.858862892870064
3292,0.11815865028085745
3293,0.8157156226659801
3294,0.3683269342921423
3295,0.1302500537913809
3296,0.40370278622463224
3297,0.9678833458806936
3298,0.8189399771262458
3299,0.9221632906648014
3300,0.263017552967714
3301,0.28925237824963057
3302,0.8153741002564245
3303,0.16458579911046733
3304,0.3290779803246279
3305,0.07369227141403033
3306,0.6962831688389276
3307,0.7566128755359651
3308,0.5234454028180603
3309,0.8854257761391268
3310,0.6550351916613364
3311,0.5307901170038539
3312,0.22704015275426007
3313,0.6786591575925692
3314,0.1941273836950774
3315,0.6568915385350843
3316,0.07950433597689914
3317,0.47972024027976173
3318,0.23554825584184153
3319,0.5375752481928936
3320,0.7308767299474501
3321,0.7936647972113107
3322,0.03303773658980686
3323,0.21591271656269836
3324,0.2727507264495028
3325,0.4152853885794524
3326,0.13398488776849682
3327,0.12659304122317708
3328,0.3044390419106358
3329,0.6361267236856555
3330,0.2672948560376499
3331,0.707747437662364
3332,0.20564662431966946
3333,0.7136019529392789
3334,0.27406009211006116
3335,0.6441300404225431
3336,0.07425144780074136
3337,0.3380865215376585
3338,0.4897101392105174
3339,0.8119284273241849
3340,0.08342669037365862
3341,0.6716849308391347
3342,0.9830021325633314
3343,0.46962304196308213
3344,0.6661461613972632
3345,0.8030196876078846
3346,0.7586270027452557
3347,0.9673397451608462
3348,0.7941175618730995
3349,0.01682505316395035
3350,0.900251777943074
3351,0.47043728482978464
3352,0.8694061192584502
3353,0.41948038189115505
3354,0.26323798502979423
3355,0.7588794781809421
3356,0.5648981513155361
3357,0.24596823997729386
3358,0.8463987211576169
3359,0.7456091926748838
3360,0.4096063430516136
3361,0.5735039333954233
3362,0.6678726157544351
3363,0.6100117457755906
3364,0.3406157223317317
3365,0.6174263993910007
3366,0.831927682414586
3367,0.9823405824022025
3368,0.703761103488111
3369,0.5660505736316865
3370,0.29354577807283905
3371,0.7523025751227068
3372,0.7969680521609873
3373,0.19110934129398227
3374,0.32772048704826906
3375,0.2661515918307763
3376,0.8781725779884944
3377,0.5626740506800259
3378,0.12845755345214305
3379,0.5494103728999435
3380,0.9580423075122443
3381,0.8375464739640331
3382,0.8502139506979941
3383,0.6364077062386817
3384,0.5773118908715694
3385,0.6240214904292378
3386,0.4187743936312005
3387,0.5686508117024922
3388,0.16764891704982468
3389,0.32393391788594006
3390,0.6327409331527835
3391,0.13448204361256783
3392,0.34424683509130244
3393,0.2967748523373734
3394,0.06942690954272734
3395,0.9790151728351661
3396,0.67117542593528
3397,0.7552562730483775
3398,0.9576302244980375
3399,0.07712591744675115
3400,0.5453320166174143
3401,0.7141091564302899
3402,0.9398385454109979
3403,0.7857625487178259
3404,0.6920878320981271
3405,0.7352592092733312
3406,0.08735159577927265
3407,0.33700497447977745
3408,0.15175095292504132
3409,0.762257984138505
3410,0.4604989515591318
3411,0.5740668893788726
3412,0.4217248468087279
3413,0.7866664171957664
3414,0.29119309357953727
3415,0.23290608439007532
3416,0.28692227562701084
3417,0.9321277877278382
3418,0.2454426858622639
3419,0.0063813599096660106
3420,0.7162716087277382
3421,0.3227899067676951
3422,0.8399398989069845
3423,0.07404004560938596
3424,0.11681658128731537
3425,0.24906869785523333
3426,0.681234893967736
3427,0.19669406830513247
3428,0.7966367362890654
3429,0.966675713427347
3430,0.026617732461651483
3431,0.6778268086934277
3432,0.7735960224379682
3433,0.5113021821747612
3434,0.02420721363249123
3435,0.5932127500598592
3436,0.027767171511193872
3437,0.3240290289794356
3438,0.2555532954292702
3439,0.03601129147331733
3440,0.8190818045859156
3441,0.688499529120548
3442,0.03687330539009029
3443,0.3239973246560498
3444,0.27905717940593444
3445,0.48275592330118516
3446,0.8500676549067285
3447,0.23218061325352066
3448,0.04956527506193546
3449,0.2026961117145204
3450,0.5958096739460373
3451,0.8109090590740834
3452,0.8465727852870519
3453,0.6939145977784679
3454,0.1976120136227626
3455,0.5575143806712248
3456,0.9943409146463964
3457,0.3723339186265958
3458,0.5640472353507221
3459,0.7951264533462767
3460,0.6272188660003717
3461,0.05197735214589138
3462,0.8949583294767934
3463,0.67672652441921
3464,0.7014205378507533
3465,0.07715019269187383
3466,0.8412265269339368
3467,0.8737455779906711
3468,0.5860760913519899
3469,0.49640772663173927
3470,0.27430664229908974
3471,0.412128869185442
3472,0.10569623512379622
3473,0.6000335284385941
3474,0.3899011927586579
3475,0.19375349887942023
3476,0.4752469636801646
