Id,Drafted
2922,0.7533816486731764
2923,0.8986522192410213
2924,0.09465716170254324
2925,0.7657404068246514
2926,0.770751062614473
2927,0.30182735985600095
2928,0.3634560322948341
2929,0.7992834961359319
2930,0.8601451443572409
2931,0.031213640828769564
2932,0.6044640220283872
2933,0.6235281174593635
2934,0.5830358553301033
2935,0.35084455749669186
2936,0.15602977419401778
2937,0.7868601236066453
2938,0.27796987474450635
2939,0.6323318559322353
2940,0.031104740136191168
2941,0.5155209095713319
2942,0.5602993763323432
2943,0.5848458676532712
2944,0.7771822871164338
2945,0.7483909111064186
2946,0.14211114830967808
2947,0.5626425215428164
2948,0.783362562251402
2949,0.6194363787936236
2950,0.49937425445450234
2951,0.11258380774298204
2952,0.4372180111536783
2953,0.8832964677302904
2954,0.07689748571219585
2955,0.1421275139652725
2956,0.19465836601111694
2957,0.412713245889577
2958,0.41968016229484395
2959,0.2702842598441713
2960,0.9011281190728911
2961,0.744848084788212
2962,0.2713159879068293
2963,0.7551384718394504
2964,0.6227045887278894
2965,0.8558904620087354
2966,0.4930208467664597
2967,0.22674600115529173
2968,0.36783708134976373
2969,0.43818825017886287
2970,0.7610491207027278
2971,0.48340343869752916
2972,0.22746632721185905
2973,0.934057481085624
2974,0.18585889732568084
2975,0.5383281666918259
2976,0.8297658669387089
2977,0.629575223165197
2978,0.8451019467513343
2979,0.9582921916089641
2980,0.5201553931138646
2981,0.604875751619823
2982,0.43868498803393935
2983,0.09184433925317627
2984,0.2854830196664025
2985,0.5398777052152366
2986,0.6053041821904737
2987,0.8778932752795249
2988,0.05996814241797253
2989,0.6124081354239663
2990,0.68197845104104
2991,0.10039451345578429
2992,0.016924314681853618
2993,0.8075962605941835
2994,0.27264193698680983
2995,0.6912261766166798
2996,0.4667847559716132
2997,0.1378179881966781
2998,0.6587727164427903
2999,0.7002865407402774
3000,0.29289851400319145
3001,0.9889576217859251
3002,0.45650676844270105
3003,0.6004132443848433
3004,0.7988427697448893
3005,0.8383467375349045
3006,0.2350754833589394
3007,0.9278072878709119
3008,0.8348656840373095
3009,0.1401383109089512
3010,0.9409083630987692
3011,0.481441007506495
3012,0.45457570118764723
3013,0.171687395826439
3014,0.6684317791570358
3015,0.2942194071481368
3016,0.7760206708283657
3017,0.6401255089982802
3018,0.5515750455976786
3019,0.042146108653586395
3020,0.23711133117282585
3021,0.7760434312295988
3022,0.5066298652470486
3023,0.5404128748830521
3024,0.7810722901242618
3025,0.7415680155752308
3026,0.3446448888580292
3027,0.5250095670312837
3028,0.5832574651222325
3029,0.9271605460990072
3030,0.8808620437044712
3031,0.7853936546795726
3032,0.34329491632451115
3033,0.5628061985907595
3034,0.5599874601633675
3035,0.6162429429219038
3036,0.5057374324792979
3037,0.5363457762937298
3038,0.24978106596616914
3039,0.3710368417975498
3040,0.7109768738625357
3041,0.1611732988636548
3042,0.7027192782124789
3043,0.23319906143465047
3044,0.538510109562547
3045,0.26965391912313197
3046,0.34046604553505
3047,0.03311931973895607
3048,0.24334739670662625
3049,0.05144302868824724
3050,0.6869129039171099
3051,0.1469132768963312
3052,0.35939045570216743
3053,0.7600693851884139
3054,0.8348359805742208
3055,0.8829323540929801
3056,0.9224581073618503
3057,0.8303898178818667
3058,0.9839645232924903
3059,0.181858461693104
3060,0.7555826918058437
3061,0.6050202177291539
3062,0.3654507955135607
3063,0.8999719033580236
3064,0.1997488182661576
3065,0.8537514972137562
3066,0.35405075615799353
3067,0.981717945075054
3068,0.7801103025440228
3069,0.7514111697152477
3070,0.24639093050054323
3071,0.43620025180369704
3072,0.34603743817681876
3073,0.9600285159455348
3074,0.7180747987224936
3075,0.40663005191053064
3076,0.9174553136689925
3077,0.21635416070070057
3078,0.3265574737706014
3079,0.7330458557982151
3080,0.8228153062535217
3081,0.38917912514385317
3082,0.6413151949782412
3083,0.3309613614689424
3084,0.16617392723528102
3085,0.15435853430929697
3086,0.4466387270803387
3087,0.0869643410701832
3088,0.37315239479411416
3089,0.8630838920035983
3090,0.10301834130288288
3091,0.7891443841264315
3092,0.3160354097669795
3093,0.3588409149333304
3094,0.08148497675414952
3095,0.5372198469884041
3096,0.6937129844017338
3097,0.8824485001165708
3098,0.5983438679347145
3099,0.5933434916767735
3100,0.2628080626175083
3101,0.285982232085605
3102,0.10484096924582145
3103,0.7593675665118251
3104,0.661720689835502
3105,0.6780128313148267
3106,0.39684909036662086
3107,0.5638313456168784
3108,0.7663567788330139
3109,0.2855511040227175
3110,0.4564071543515043
3111,0.3730810888471627
3112,0.07991925762410537
3113,0.4789622325850634
3114,0.8370999459423548
3115,0.9843082157213057
3116,0.3258944830853998
3117,0.4644540885256444
3118,0.3222179837316578
3119,0.2715156693970802
3120,0.22604622671084929
3121,0.40337189423324693
3122,0.3698206981629536
3123,0.7410524107987381
3124,0.11979941691146906
3125,0.441439593955982
3126,0.9211673020602179
3127,0.49709736049788494
3128,0.681232451614528
3129,0.09965940707918437
3130,0.9116024031863952
3131,0.9667282315866336
3132,0.4349122563898114
3133,0.41986054404782014
3134,0.2913806679087153
3135,0.7355246294777074
3136,0.28995937700885244
3137,0.09499534178361774
3138,0.38370486830333705
3139,0.7409173784606
3140,0.8857813144931335
3141,0.8233961147080406
3142,0.17313857151253362
3143,0.024589907036220722
3144,0.05128409709050524
3145,0.595787776700917
3146,0.7629232133697929
3147,0.11900229243123867
3148,0.7555044297566738
3149,0.3486495011325916
3150,0.46215267682363403
3151,0.5160511239011984
3152,0.48177372119158396
3153,0.049199855247499466
3154,0.8303097543996906
3155,0.13427190427159422
3156,0.9985617665637213
3157,0.9543930330243542
3158,0.16589533167770898
3159,0.8788575151167489
3160,0.11795541395062607
3161,0.8983409004448661
3162,0.7618488035779895
3163,0.19843624114700312
3164,0.4419843439438321
3165,0.5540000743524242
3166,0.14714147579760536
3167,0.5640825533072529
3168,0.4110662952334115
3169,0.9601558954534871
3170,0.6750852275901275
3171,0.505807453019037
3172,0.017355759439271746
3173,0.7446928560325988
3174,0.6308141942657504
3175,0.6141842216903046
3176,0.9168301505930432
3177,0.9253293816860456
3178,0.5715493738919324
3179,0.9099870853460761
3180,0.13691793985692172
3181,0.9455845534480689
3182,0.09131085551800874
3183,0.41990529112208064
3184,0.9910448281381248
3185,0.7656944507224479
3186,0.08044341563680213
3187,0.4300004005999521
3188,0.37881140749794645
3189,0.15954165262592152
3190,0.17106984211279871
3191,0.11494464437929033
3192,0.6543720832464783
3193,0.3574406631067817
3194,0.5034900612835959
3195,0.21891206144011005
3196,0.5146159344582314
3197,0.9845313884940887
3198,0.7633924459944046
3199,0.3107254006455312
3200,0.632032180317351
3201,0.514276791253202
3202,0.8228354418159692
3203,0.05176572861647358
3204,0.6394885959342771
3205,0.0754047702601749
3206,0.8871096238788213
3207,0.7200756418552374
3208,0.04663765491411029
3209,0.6874340402914033
3210,0.6466532284607964
3211,0.04377219162406603
3212,0.5105965803637558
3213,0.29399870397172245
3214,0.11952138519435535
3215,0.10055769434896292
3216,0.875560221447123
3217,0.3953432140834609
3218,0.41051073416364525
3219,0.018489927626084576
3220,0.4295059429454957
3221,0.16181346332483842
3222,0.9082253751485168
3223,0.005722564602542129
3224,0.726806240180824
3225,0.9655254487354095
3226,0.17949706245827673
3227,0.30557869350634675
3228,0.4108300442184552
3229,0.5154008363924907
3230,0.6197400658725617
3231,0.24835260845537038
3232,0.153201480285378
3233,0.4469323153295697
3234,0.8815202845926838
3235,0.9218298940828928
3236,0.5490163487751549
3237,0.7072425479504209
3238,0.6348577531369066
3239,0.6702436301713901
3240,0.43634505882537566
3241,0.6640525731400803
3242,0.5273796828173376
3243,0.6736529362125998
3244,0.3272563695429639
3245,0.3967633574313777
3246,0.0990602868501322
3247,0.844589887090675
3248,0.00540846013645724
3249,0.15400792862517013
3250,0.08737964123720864
3251,0.34833237751198187
3252,0.794164937551788
3253,0.9679387672441601
3254,0.19868274002438682
3255,0.3984596453695879
3256,0.5990123399191737
3257,0.6871616370433584
3258,0.2853774740729391
3259,0.2924656540559004
3260,0.805034999166932
3261,0.5439799929136928
3262,0.193926396152309
3263,0.6010461764123062
3264,0.7897132637536324
3265,0.1080649145992587
3266,0.26063001523357826
3267,0.3046824753075013
3268,0.14314166982827164
3269,0.0317453492116569
3270,0.29360259611421924
3271,0.3268333351987262
3272,0.6642190420676497
3273,0.3035331970657623
3274,0.5565517846452155
3275,0.7545682223531625
3276,0.18264280227078372
3277,0.47956473151007795
3278,0.8305621288920708
3279,0.7248200059804843
3280,0.9590683968630263
3281,0.608642219542912
3282,0.6049949368120392
3283,0.2115620912016959
3284,0.9887590698394997
3285,0.0442427009623147
3286,0.3611439554387794
3287,0.9380158627893896
3288,0.7042366647894008
3289,0.825661270475028
3290,0.049246956417770445
3291,0.8264063794310365
3292,0.10201897445349167
3293,0.8092383925257269
3294,0.35221665393753365
3295,0.13477859502850592
3296,0.3587320775796582
3297,0.9788283639440828
3298,0.8484647806645464
3299,0.8211458938825331
3300,0.24854769352814038
3301,0.34806527299811213
3302,0.7838532574506413
3303,0.21148059762637475
3304,0.255731207879348
3305,0.02393172638206573
3306,0.6989150776884967
3307,0.9003177356483141
3308,0.6047115256346934
3309,0.9144744984324913
3310,0.647201164644012
3311,0.34267070892088053
3312,0.21480351312546317
3313,0.6430785892455395
3314,0.19466038043671924
3315,0.4273189045417458
3316,0.0579369195861717
3317,0.3163342762583867
3318,0.14139885822158152
3319,0.645056319266279
3320,0.7980543295254628
3321,0.7712161260487351
3322,0.04029379836052781
3323,0.22433739083856225
3324,0.2905533096572999
3325,0.4307925591857492
3326,0.17728486360552764
3327,0.11736689553671194
3328,0.2552709805568585
3329,0.6211790929080758
3330,0.31440589283423703
3331,0.6385162319508895
3332,0.18672885658018482
3333,0.5702200026481128
3334,0.3400965679617496
3335,0.6111093637024659
3336,0.08920494059165801
3337,0.4076880004174108
3338,0.49722106200249494
3339,0.7866189905281608
3340,0.13668817176529707
3341,0.7777773108085877
3342,0.9804554833129379
3343,0.4583952284849696
3344,0.6265016679717214
3345,0.8338159702091938
3346,0.7607338034828819
3347,0.9820985342795898
3348,0.7239059665731433
3349,0.013739602812996571
3350,0.8634858841696733
3351,0.579649774796408
3352,0.8735240320999191
3353,0.4889816644895222
3354,0.32282389488499685
3355,0.5984066094680079
3356,0.5775861435576456
3357,0.39581871415492953
3358,0.874127829472509
3359,0.8402478740519712
3360,0.48949543181676797
3361,0.5863905880730296
3362,0.6942426684235041
3363,0.7683141696132546
3364,0.2797238557326109
3365,0.5057869299715169
3366,0.8159119827309627
3367,0.9606278075622152
3368,0.8589556949667233
3369,0.5944446609144707
3370,0.30286038574526475
3371,0.6233881645575781
3372,0.8753133164555764
3373,0.19249718975209087
3374,0.3164421802946483
3375,0.20129037732933733
3376,0.868272714547591
3377,0.6376022925196647
3378,0.14883849151226616
3379,0.4509605654355059
3380,0.9629453886934052
3381,0.7326839316999535
3382,0.710106323444908
3383,0.552308218274733
3384,0.2201178553732533
3385,0.6440378861642081
3386,0.3965928577896946
3387,0.45813181687771415
3388,0.18470198736672483
3389,0.42806837829354916
3390,0.6677602954696878
3391,0.07945411470572568
3392,0.17937463207857668
3393,0.3927729026442711
3394,0.1108044471035856
3395,0.947549900712663
3396,0.6152945073836944
3397,0.6365794101699243
3398,0.9201707898083895
3399,0.08973535922054536
3400,0.6991592299215059
3401,0.5819783433648996
3402,0.8808732975377603
3403,0.8657187066670289
3404,0.6534268357665434
3405,0.8988129858041316
3406,0.07652186364403273
3407,0.31527127430035007
3408,0.1651677036388182
3409,0.674963637382388
3410,0.47521159007395786
3411,0.6065066998876498
3412,0.42398172226454006
3413,0.6729140760743582
3414,0.22195576475874632
3415,0.2495378010988153
3416,0.30690467922353776
3417,0.8877322254548909
3418,0.20122600575066596
3419,0.02114116942110679
3420,0.8081193039663265
3421,0.34482976084267314
3422,0.9111077778701283
3423,0.05504058665200265
3424,0.15170977887682455
3425,0.25850206581953583
3426,0.8887798652443163
3427,0.21360849177411664
3428,0.791580579778713
3429,0.9518863157098117
3430,0.0184633631646665
3431,0.8798802863129189
3432,0.7770595915826856
3433,0.6619505504516071
3434,0.0431021678364071
3435,0.5009643689989149
3436,0.036786943573236426
3437,0.397106212793081
3438,0.18670233931246147
3439,0.059675303058160864
3440,0.7457615603550948
3441,0.625019095438254
3442,0.038491998361216334
3443,0.4237315627709648
3444,0.2582614754685411
3445,0.2981662444048087
3446,0.8833307744415264
3447,0.23579273251080288
3448,0.03868179401435613
3449,0.27616646829666436
3450,0.7141033505749784
3451,0.9261074895911697
3452,0.855345022744554
3453,0.627110488367954
3454,0.234403731412695
3455,0.4271521325809784
3456,0.9881344221683748
3457,0.3861939649825864
3458,0.7087790057477797
3459,0.6698514809955188
3460,0.35677461414596623
3461,0.09120166607453482
3462,0.8642722360681071
3463,0.6335859935959547
3464,0.726414874047704
3465,0.1006760219820679
3466,0.8996695631622948
3467,0.8083604730610516
3468,0.5666239052050159
3469,0.5167686872637139
3470,0.25900724203142783
3471,0.5850079804786212
3472,0.05605676873902775
3473,0.4192928933195919
3474,0.5393267784421011
3475,0.19869122805877573
3476,0.45897745585517935
