Id,Drafted
3124,0.04439865682408576
3125,0.7590897163513828
3126,0.9543748142544698
3127,0.625224422274959
3128,0.8933300494131076
3129,0.0983761734779148
3130,0.9532273194757265
3131,0.9777231832291913
3132,0.9038985650211966
3133,0.3510671678897579
3134,0.485195272329471
3135,0.9369166111678864
3136,0.9188570919258681
3137,0.06524423265209137
3138,0.8875278141194624
3139,0.959945283373081
3140,0.9279881476355932
3141,0.9421479844676744
3142,0.3752571914269315
3143,0.05587660427441212
3144,0.05785168961642169
3145,0.8905095497126689
3146,0.941736991532694
3147,0.19014292395648613
3148,0.9255488015266277
3149,0.6247182156288453
3150,0.863164346506675
3151,0.7382367569690721
3152,0.7126091125852432
3153,0.0456716772134842
3154,0.9298537388406419
3155,0.14340240300331192
3156,0.9785521848252372
3157,0.971877002339882
3158,0.0770857395558561
3159,0.9107286500881175
3160,0.08382556506869471
3161,0.9479739113335333
3162,0.9405761886968578
3163,0.5139582060567465
3164,0.5420053837708295
3165,0.7756552982244398
3166,0.10728779550502103
3167,0.8990158841516485
3168,0.7497725367511061
3169,0.9672912194430223
3170,0.8804733782978879
3171,0.7391804412035264
3172,0.015513505251498905
3173,0.928500621199621
3174,0.8628028489967764
3175,0.9339033670666348
3176,0.9696105977034455
3177,0.955413120929915
3178,0.8805415964823029
3179,0.9612362813658444
3180,0.07767182990483994
3181,0.9743368761545017
3182,0.07560310428382477
3183,0.854944282965618
3184,0.9795307219389973
3185,0.9393553906901546
3186,0.09124299856772762
3187,0.827902074494977
3188,0.3415892237940982
3189,0.11392390806453843
3190,0.6637055877122205
3191,0.03338800032164898
3192,0.8799024994042463
3193,0.6823826263486445
3194,0.9373201992979746
3195,0.7605980779055421
3196,0.7457046724974291
3197,0.9796876821344969
3198,0.8963659723682381
3199,0.5698711687699378
3200,0.8511832882785524
3201,0.8244450197986388
3202,0.953710654035618
3203,0.052719450901250145
3204,0.9489503668434703
3205,0.06930183430890452
3206,0.9548797705576514
3207,0.8290841617632794
3208,0.024869046116979827
3209,0.770155845060597
3210,0.8874726998320217
3211,0.047858102399943404
3212,0.8782318480840086
3213,0.5311304381822092
3214,0.10550612233661456
3215,0.06197337563361588
3216,0.9463257405317427
3217,0.6141705479190998
3218,0.7184712270977777
3219,0.031005507369731476
3220,0.8169537895414947
3221,0.1284339888947972
3222,0.9244588735563695
3223,0.03198334183408488
3224,0.8714199417019417
3225,0.9736803232637725
3226,0.058863811398820395
3227,0.5284008711559773
3228,0.6557514155610134
3229,0.8501884241162792
3230,0.8773985753904523
3231,0.8079254005864618
3232,0.1656502464193538
3233,0.7794319459926543
3234,0.9629178155082656
3235,0.9433212055115526
3236,0.7953186551166982
3237,0.8539982978006346
3238,0.7286982471532126
3239,0.9178867553663772
3240,0.8468263350198104
3241,0.25307617532341964
3242,0.8521538094677024
3243,0.9355607485213477
3244,0.5547359119757331
3245,0.50777996061521
3246,0.05168121431387182
3247,0.9382509783328188
3248,0.03029393985948567
3249,0.14367608927804051
3250,0.06468686812883886
3251,0.6935991905176584
3252,0.8794585204820098
3253,0.9810530099939101
3254,0.4324837790322413
3255,0.6426570622583191
3256,0.8284244208599976
3257,0.8735947210173357
3258,0.7937017082582785
3259,0.708882351233018
3260,0.9039878774944985
3261,0.8926816499801665
3262,0.4358415297928858
3263,0.8639588411559849
3264,0.4007584499855631
3265,0.10743854277064525
3266,0.24241854628979742
3267,0.5760689196272316
3268,0.08301529516555281
3269,0.06254496403728174
3270,0.7031015003814625
3271,0.7052419782076406
3272,0.9182048196899173
3273,0.5564180992726037
3274,0.9310974487966427
3275,0.9429050106863779
3276,0.772772140465138
3277,0.8722873502914776
3278,0.9250513931181474
3279,0.8994668683689427
3280,0.979663801983047
3281,0.7815863921640227
3282,0.7973156045849261
3283,0.5588988738016853
3284,0.9850824612242076
3285,0.07727890945963192
3286,0.4333461308660334
3287,0.9797816374287422
3288,0.8262058438063276
3289,0.9402172644027081
3290,0.05271721235673505
3291,0.9130065378629069
3292,0.10266102711977185
3293,0.9450920303612068
3294,0.5321317736860632
3295,0.08119284365540919
3296,0.9039301164560529
3297,0.966976627109682
3298,0.9588729570974572
3299,0.9605928753633091
3300,0.48701902705952366
3301,0.6809457984766413
3302,0.9237904622402592
3303,0.17275290461310588
3304,0.6779828240674293
3305,0.05610789972863771
3306,0.8709756574732713
3307,0.9112823463940888
3308,0.9473022127514119
3309,0.9220135142910785
3310,0.89414917034667
3311,0.8705586874292905
3312,0.47978294946744854
3313,0.919967293182438
3314,0.5132061580566288
3315,0.8698413198492162
3316,0.10698858826698016
3317,0.8433958065320956
3318,0.6168460563138711
3319,0.19270679268599228
3320,0.829718439478753
3321,0.9321046313565782
3322,0.02514919775939918
3323,0.7662655690877067
3324,0.5320655784417413
3325,0.8954030851800469
3326,0.08414753744517414
3327,0.07870675012773545
3328,0.8916533541886835
3329,0.8448013989363726
3330,0.3784963626925198
3331,0.9364781312861221
3332,0.7348473619728997
3333,0.8700177254822289
3334,0.5369703740863017
3335,0.8992593398189618
3336,0.04479290762808186
3337,0.6903709836546246
3338,0.9186035536543364
3339,0.9475206963363515
3340,0.09010602963314054
3341,0.9150462102552961
3342,0.978861391446757
3343,0.820132889306973
3344,0.931614932934222
3345,0.9075356695734551
3346,0.7402219311863429
3347,0.9658188023780476
3348,0.9521342039348893
3349,0.029116493243293812
3350,0.9521600696555579
3351,0.8814612365280432
3352,0.935170911153706
3353,0.725192579606602
3354,0.7744263849067454
3355,0.8787581949712695
3356,0.8461510026275147
3357,0.6806567716600398
3358,0.9247728895478954
3359,0.9286034822440389
3360,0.7795894799823881
3361,0.9471172180782031
3362,0.9303873252339308
3363,0.9539084816169408
3364,0.7580168881322328
3365,0.9010775681063778
3366,0.9809197442433206
3367,0.9668781104189952
3368,0.8638313684737982
3369,0.819518241167775
3370,0.7661046328128065
3371,0.8794058764469099
3372,0.9563608783841421
3373,0.7815838105257058
3374,0.8420436452134459
3375,0.7736505534470752
3376,0.9293006396363648
3377,0.6830473805130031
3378,0.4685233802821468
3379,0.8282209651635366
3380,0.9809712315758523
3381,0.9398928885460045
3382,0.9415802667487277
3383,0.864886937221934
3384,0.8591682552307521
3385,0.8865128617476519
3386,0.7929484714167937
3387,0.8493413764001823
3388,0.3170323451169761
3389,0.6795639203826584
3390,0.8912931856742937
3391,0.08553609674271273
3392,0.8328773345659466
3393,0.5446543180570006
3394,0.10122781012128494
3395,0.9637464028876889
3396,0.8595470978774261
3397,0.9452967573841091
3398,0.9703255265842281
3399,0.06289075064745554
3400,0.755516076077322
3401,0.8463058515771247
3402,0.9731851780603801
3403,0.9635776896525969
3404,0.8795617485935362
3405,0.9318360872598093
3406,0.051355654272947776
3407,0.8463024402337109
3408,0.15111064957420128
3409,0.8721142975423422
3410,0.6009900942457441
3411,0.8985552356650988
3412,0.6717546254655848
3413,0.9724123329040215
3414,0.9177335272488852
3415,0.3446657082090786
3416,0.8127049410741611
3417,0.971520061514363
3418,0.45087408167935894
3419,0.021256259450972606
3420,0.9349351833925261
3421,0.695587609851404
3422,0.926380926408787
3423,0.05362107309045688
3424,0.08567066123566447
3425,0.49243775390349204
3426,0.9057935368572936
3427,0.6506196627978287
3428,0.9198818223898152
3429,0.969323350022092
3430,0.051038920293273456
3431,0.9460252951565469
3432,0.954337322006028
3433,0.8794924882499195
3434,0.10347373167232995
3435,0.8322977929107616
3436,0.061736082871232056
3437,0.908599909558481
3438,0.38508290796657063
3439,0.05686483061615014
3440,0.9214013814047328
3441,0.7841028991558961
3442,0.0768681615211497
3443,0.3864938043563758
3444,0.5720535001162755
3445,0.7430494989746886
3446,0.9495741451863204
3447,0.6714405037123657
3448,0.061583010740114956
3449,0.08721505522265979
3450,0.8290499083539821
3451,0.8887551028330767
3452,0.9571260011243903
3453,0.9131004864390684
3454,0.5921210416135857
3455,0.8383299410920002
3456,0.9845765097847886
3457,0.7577074211337815
3458,0.8906971937670798
3459,0.934088407237198
3460,0.909657692256733
3461,0.05266166622636825
3462,0.9287635304349723
3463,0.9184612701916303
3464,0.918120861637141
3465,0.07949594206941753
3466,0.9661774073668079
3467,0.9525153813564127
3468,0.8583542713670933
3469,0.8072638294397245
3470,0.6208864387215037
3471,0.6538850659947317
3472,0.09337416992104011
3473,0.8654117606773631
3474,0.9034299404107471
3475,0.5496468120161252
3476,0.9328169362993155
